,Time,CH1,CH1_Unit,CH2,CH2_Unit,type,channel_count,nominal_srate,channel_format,source_id,version,created_at,uid,session_id,hostname,v4address,v4data_port,v4service_port,v6address,v6data_port,v6service_port,stream_id,effective_srate
415,7000.194800941439,-0.012207031,mV,-0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
416,7000.1987070672585,-2.4291992,mV,-9.020996,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
417,7000.202613193079,-0.012207031,mV,-0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
418,7000.206519318899,-6.1035156,mV,-3.0639648,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
419,7000.210425444719,-0.012207031,mV,-0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
420,7000.214331570539,-0.34179688,mV,-1.2939453,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
421,7000.218237696358,-0.048828125,mV,-0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
422,7000.222143822179,-4.4555664,mV,-3.8330078,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
423,7000.226049947999,-0.048828125,mV,-0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
424,7000.229956073818,-6.5307617,mV,-0.8666992,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
425,7000.233862199639,-0.048828125,mV,-0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
426,7000.237768325458,-1.7456055,mV,1.3549805,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
427,7000.241674451278,-0.048828125,mV,-0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
428,7000.245580577098,0.95214844,mV,0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
429,7000.249486702918,-0.048828125,mV,-0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
430,7000.2533928287385,-2.8564453,mV,-0.5004883,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
431,7000.257298954558,-0.061035156,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
432,7000.261205080378,-1.0375977,mV,1.5136719,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
433,7000.265111206198,-0.061035156,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
434,7000.269017332018,1.4160156,mV,1.4770508,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
435,7000.272923457838,-0.061035156,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
436,7000.276829583658,0.96435547,mV,0.18310547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
437,7000.280735709478,-0.061035156,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
438,7000.284641835297,-1.159668,mV,0.12207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
439,7000.288547961118,-0.07324219,mV,-0.08544922,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
440,7000.292454086937,1.4770508,mV,1.2817383,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
441,7000.2963602127575,-0.08544922,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
442,7000.300266338578,1.6479492,mV,0.2319336,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
443,7000.304172464397,-0.08544922,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
444,7000.3080785902175,0.3173828,mV,0.59814453,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
445,7000.311984716037,-0.10986328,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
446,7000.315890841857,-1.0864258,mV,1.6113281,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
447,7000.319796967678,-0.08544922,mV,-0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
448,7000.323703093497,0.78125,mV,1.5625,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
449,7000.327609219317,-0.07324219,mV,-0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
450,7000.331515345137,1.6601562,mV,0.72021484,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
451,7000.335421470957,-0.08544922,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
452,7000.3393275967765,0.8666992,mV,0.7446289,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
453,7000.343233722597,-0.08544922,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
454,7000.347139848417,-0.41503906,mV,1.5380859,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
455,7000.3510459742365,-0.08544922,mV,-0.061035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
456,7000.354952100057,0.72021484,mV,1.7089844,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
457,7000.358858225876,-0.07324219,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
458,7000.362764351697,1.6845703,mV,1.0375977,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
459,7000.366670477517,-0.07324219,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
460,7000.370576603336,0.6347656,mV,0.84228516,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
461,7000.374482729157,-0.07324219,mV,-0.08544922,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
462,7000.378388854976,1.2817383,mV,1.5380859,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
463,7000.382294980796,-0.07324219,mV,-0.08544922,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
464,7000.386201106617,1.6967773,mV,1.2084961,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
465,7000.390107232436,-0.07324219,mV,-0.08544922,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
466,7000.394013358256,1.1108398,mV,0.29296875,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
467,7000.397919484076,-0.07324219,mV,-0.08544922,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
468,7000.401825609896,0.30517578,mV,0.40283203,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
469,7000.405731735716,-0.07324219,mV,-0.10986328,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
470,7000.409637861536,1.4038086,mV,1.4404297,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
471,7000.413543987356,-0.10986328,mV,-0.07324219,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
472,7000.417450113176,1.3671875,mV,0.76904297,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
473,7000.421356238996,-0.08544922,mV,-0.08544922,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
474,7000.425262364815,0.48828125,mV,0.21972656,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
475,7000.429168490636,-0.08544922,mV,-0.10986328,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
476,7000.433074616456,0.1953125,mV,0.98876953,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
477,7000.436980742275,-0.08544922,mV,-0.10986328,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
478,7000.440886868096,1.1474609,mV,1.5258789,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
479,7000.444792993915,-0.07324219,mV,-0.10986328,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
480,7000.4486991197355,1.0620117,mV,0.5859375,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
481,7000.452605245555,-0.08544922,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
482,7000.456511371375,0.37841797,mV,1.2329102,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
483,7000.4604174971955,-0.07324219,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
484,7000.464323623015,0.79345703,mV,1.4892578,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
485,7000.468229748835,-0.061035156,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
486,7000.472135874655,1.4404297,mV,0.9033203,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
487,7000.476042000475,-0.061035156,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
488,7000.479948126295,1.184082,mV,0.43945312,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
489,7000.483854252115,-0.048828125,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
490,7000.487760377935,0.4638672,mV,0.96435547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
491,7000.4916665037545,-0.048828125,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
492,7000.495572629575,0.6225586,mV,1.3916016,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
493,7000.499478755394,-0.048828125,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
494,7000.5033848812145,1.3793945,mV,0.96435547,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
495,7000.507291007035,-0.036621094,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
496,7000.511197132854,1.3916016,mV,0.30517578,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
497,7000.515103258675,-0.036621094,mV,-0.012207031,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
498,7000.519009384494,0.72021484,mV,0.61035156,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
499,7000.522915510314,-0.024414062,mV,-0.024414062,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
500,7000.526821636135,1.2329102,mV,1.0131836,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
501,7000.530727761954,-0.024414062,mV,-0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
502,7000.534633887774,1.0375977,mV,0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
503,7000.538540013594,-0.024414062,mV,-0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
504,7000.542446139414,0.21972656,mV,-0.6347656,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
505,7000.546352265234,-0.024414062,mV,-0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
506,7000.550258391054,0.18310547,mV,0.5126953,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
507,7000.554164516874,-0.024414062,mV,-0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
508,7000.558070642694,0.9399414,mV,0.98876953,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
509,7000.561976768514,-0.036621094,mV,-0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
510,7000.565882894333,0.14648438,mV,-1.0742188,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
511,7000.569789020154,-0.048828125,mV,-0.048828125,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
512,7000.573695145974,-1.1352539,mV,-0.64697266,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
513,7000.577601271793,-0.048828125,mV,-0.036621094,mV,RAW,2,256,float32,20312,1.1000000000000001,6162.7710762999995,91bc8618-8dc8-41fc-aeb1-4a1e4c4588a6,default,GLE-1000-PC06,,16572,16572,,16572,16572,1,256.00813441233976
